PRODUCT_ID,BROWSE_NODE_ID
72517,4
72518,1287
72519,145873
72520,4631
72521,4
72522,2321
72523,2321
72524,2321
72525,1497
72526,753
72527,4
72528,781
72529,1045
72530,747
72531,15772
72532,1045
72533,145873
72534,1045
72535,800
72536,5112
72537,251
72538,1045
72539,9608
72540,5
72541,1339
72542,1045
72543,1045
72544,899
72545,1746
72546,4
72547,2647
72548,4
72549,4957
72550,1045
72551,4
72552,328
72553,7784
72554,439
72555,439
72556,1084
72557,1484
72558,1724
72559,2977
72560,912
72561,796
72562,507
72563,7037
72564,1295
72565,145873
72566,1045
72567,5932
72568,2385
72569,49519
72570,1045
72571,247
72572,764
72573,1045
72574,1140
72575,110
72576,9608
72577,22
72578,2321
72579,3626
72580,4
72581,4
72582,525
72583,145873
72584,2273
72585,1094
72586,1045
72587,1484
72588,1045
72589,1058
72590,396
72591,422
72592,1045
72593,439
72594,1648
72595,1045
72596,1045
72597,6762
72598,3329
72599,818
72600,439
72601,1035
72602,1045
72603,7087
72604,2415
72605,289
72606,2321
72607,1239
72608,1040
72609,5932
72610,1045
72611,840
72612,1045
72613,1045
72614,507
72615,1045
72616,4
72617,1295
72618,439
72619,145873
72620,1922
72621,8269
72622,1045
72623,1045
72624,1045
72625,507
72626,1973
72627,1045
72628,1045
72629,507
72630,1045
72631,1045
72632,890
72633,1045
72634,1418
72635,22
72636,593
72637,9608
72638,8082
72639,748
72640,1045
72641,4
72642,145873
72643,5
72644,1045
72645,289
72646,1045
72647,1045
72648,1045
72649,1045
72650,1045
72651,1724
72652,1045
72653,1045
72654,1287
72655,1045
72656,55
72657,1045
72658,5
72659,840
72660,6
72661,803
72662,1045
72663,1045
72664,1045
72665,1045
72666,1295
72667,569
72668,1687
72669,1045
72670,1045
72671,2379
72672,465
72673,834
72674,30348
72675,422
72676,4
72677,1045
72678,5062
72679,1045
72680,4076
72681,430
72682,1083
72683,3329
72684,818
72685,5097
72686,1052
72687,8269
72688,2524
72689,1889
72690,818
72691,1724
72692,557
72693,439
72694,507
72695,1687
72696,3883
72697,993
72698,5
72699,7203
72700,1922
72701,796
72702,1454
72703,773
72704,289
72705,289
72706,4
72707,507
72708,2416
72709,2560
72710,9608
72711,4
72712,876
72713,507
72714,748
72715,289
72716,466
72717,324
72718,739
72719,993
72720,92
72721,134
72722,811
72723,17643
72724,803
72725,396
72726,1013
72727,1684
72728,1353
72729,1658
72730,92
72731,1339
72732,1239
72733,9608
72734,11
72735,4
72736,636
72737,1684
72738,2273
72739,465
72740,12088
72741,1072
72742,4
72743,4281
72744,383
72745,259
72746,1084
72747,1045
72748,2505
72749,2336
72750,1977
72751,1287
72752,1552
72753,1313
72754,1287
72755,3456
72756,4
72757,2667
72758,4
72759,701
72760,5061
72761,1074
72762,465
72763,753
72764,1552
72765,924
72766,1833
72767,9608
72768,1239
72769,800
72770,753
72771,800
72772,1287
72773,4
72774,15772
72775,4
72776,5
72777,1833
72778,5
72779,4
72780,394
72781,1218
72782,145873
72783,227
72784,35
72785,55
72786,1965
72787,1024
72788,4
72789,962
72790,1287
72791,145873
72792,6
72793,145873
72794,3329
72795,3383
72796,4
72797,4
72798,2508
72799,4710
72800,2245
72801,5
72802,2321
72803,289
72804,316
72805,1045
72806,89
72807,145873
72808,4
72809,3175
72810,5
72811,3175
72812,145873
72813,4
72814,5
72815,1296
72816,1045
72817,1045
72818,5
72819,1045
72820,1648
72821,1092
72822,1287
72823,1045
72824,3456
72825,1045
72826,1045
72827,4
72828,507
72829,816
72830,1045
72831,1239
72832,1045
72833,876
72834,816
72835,92
72836,12308
72837,1295
72838,439
72839,2321
72840,289
72841,247
72842,1045
72843,1045
72844,439
72845,4481
72846,1045
72847,1045
72848,4
72849,1045
72850,6585
72851,1045
72852,800
72853,816
72854,1699
72855,1045
72856,1045
72857,1013
72858,781
72859,2202
72860,256
72861,37
72862,5
72863,863
72864,4
72865,4
72866,1045
72867,1973
72868,507
72869,1084
72870,227
72871,1045
72872,4
72873,145873
72874,1045
72875,1045
72876,6
72877,1045
72878,758
72879,28262
72880,1295
72881,1083
72882,1922
72883,1045
72884,1973
72885,439
72886,1045
72887,409
72888,1045
72889,145873
72890,1045
72891,145873
72892,5338
72893,1045
72894,507
72895,1313
72896,1045
72897,507
72898,1045
72899,4
72900,1045
72901,1045
72902,1083
72903,1251
72904,1045
72905,1045
72906,1045
72907,1045
72908,1045
72909,1295
72910,1040
72911,1045
72912,1045
72913,1922
72914,1045
72915,1045
72916,1045
72917,507
72918,507
72919,1045
72920,1045
72921,1239
72922,1045
72923,1045
72924,422
72925,1045
72926,1045
72927,1296
72928,1045
72929,1045
72930,875
72931,1045
72932,1045
72933,1045
72934,3821
72935,1295
72936,4
72937,136
72938,618
72939,3587
72940,1045
72941,1045
72942,74
72943,5
72944,5
72945,55
72946,4
72947,4
72948,1295
72949,1295
72950,1646
72951,255
72952,1295
72953,4
72954,863
72955,2229
72956,1922
72957,1687
72958,4320
72959,2827
72960,1239
72961,507
72962,890
72963,810
72964,557
72965,1295
72966,507
72967,55
72968,374
72969,4867
72970,507
72971,507
72972,289
72973,407
72974,7308
72975,7806
72976,1724
72977,4
72978,1687
72979,1687
72980,1239
72981,4
72982,5173
72983,834
72984,10183
72985,1251
72986,507
72987,1552
72988,439
72989,439
72990,993
72991,1239
72992,1196
72993,4
72994,4
72995,594
72996,1684
72997,5041
72998,796
72999,796
73000,5
73001,3698
73002,8078
73003,1094
73004,5
73005,890
73006,5041
73007,5
73008,1164
73009,818
73010,4
73011,507
73012,890
73013,3315
73014,5
73015,74
73016,5
73017,1973
73018,7731
73019,1313
73020,4
73021,328
73022,3976
73023,781
73024,1045
73025,1052
73026,782
73027,9414
73028,6852
73029,11585
73030,816
73031,406
73032,507
73033,1045
73034,1597
73035,1251
73036,1973
73037,374
73038,1724
73039,3446
73040,367
73041,1319
73042,1045
73043,3743
73044,9643
73045,1724
73046,1797
73047,796
73048,2647
73049,1454
73050,1339
73051,3821
73052,4323
73053,618
73054,4183
73055,5932
73056,507
73057,465
73058,993
73059,1045
73060,4
73061,507
73062,5
73063,3355
73064,55
73065,2181
73066,4
73067,800
73068,1239
73069,4867
73070,800
73071,13568
73072,13568
73073,800
73074,800
73075,1648
73076,4
73077,11796
73078,5
73079,145873
73080,977
73081,4
73082,145873
73083,4
73084,145873
73085,4
73086,4
73087,82
73088,145873
73089,863
73090,701
73091,5
73092,204
73093,92
73094,2321
73095,3562
73096,4
73097,4
73098,1724
73099,796
73100,319
73101,2321
73102,1045
73103,1024
73104,925
73105,145873
73106,4
73107,4
73108,145873
73109,2524
73110,1045
73111,3099
73112,1045
73113,1072
73114,1045
73115,374
73116,4
73117,1045
73118,890
73119,1045
73120,6901
73121,1045
73122,1045
73123,1072
73124,701
73125,247
73126,1603
73127,251
73128,618
73129,1045
73130,5
73131,3175
73132,800
73133,3175
73134,95
73135,3175
73136,1045
73137,787
73138,2508
73139,145873
73140,764
73141,1045
73142,36
73143,4
73144,4
73145,110
73146,2524
73147,593
73148,1045
73149,16737
73150,1045
73151,593
73152,593
73153,4
73154,1045
73155,145873
73156,5819
73157,1045
73158,22
73159,2647
73160,145873
73161,495
73162,1045
73163,1084
73164,796
73165,1084
73166,816
73167,1045
73168,1045
73169,289
73170,396
73171,5
73172,4
73173,1045
73174,1045
73175,739
73176,1045
73177,1045
73178,1045
73179,11
73180,9512
73181,439
73182,1083
73183,4
73184,3626
73185,739
73186,1045
73187,289
73188,4931
73189,1045
73190,507
73191,3102
73192,507
73193,4
73194,1045
73195,3456
73196,4
73197,439
73198,810
73199,12738
73200,289
73201,530
73202,1724
73203,60591
73204,1045
73205,145873
73206,2396
73207,818
73208,5
73209,1045
73210,1454
73211,1922
73212,1045
73213,620
73214,1117
73215,374
73216,840
73217,1045
73218,1045
73219,1351
73220,1035
73221,4
73222,1973
73223,1045
73224,816
73225,1922
73226,1045
73227,1045
73228,2900
73229,89
73230,1045
73231,1045
73232,5
73233,1045
73234,1045
73235,4
73236,1045
73237,2516
73238,1045
73239,1045
73240,11796
73241,11796
73242,1287
73243,1045
73244,1045
73245,620
73246,1045
73247,1045
73248,1287
73249,5476
73250,1045
73251,1045
73252,1045
73253,1295
73254,4
73255,818
73256,4
73257,6493
73258,1045
73259,55
73260,1164
73261,347
73262,1045
73263,422
73264,1295
73265,17643
73266,11036
73267,4320
73268,1164
73269,256
73270,507
73271,5
73272,289
73273,1052
73274,708
73275,796
73276,2229
73277,1454
73278,1590
73279,5868
73280,4947
73281,2505
73282,1684
73283,2019
73284,8082
73285,145873
73286,1072
73287,507
73288,4
73289,834
73290,4
73291,328
73292,1433
73293,4481
73294,507
73295,507
73296,89
73297,890
73298,4323
73299,4
73300,530
73301,507
73302,74
73303,1313
73304,361
73305,507
73306,1035
73307,439
73308,507
73309,1214
73310,5
73311,1287
73312,1045
73313,1239
73314,328
73315,110
73316,800
73317,11
73318,8269
73319,1251
73320,507
73321,347
73322,374
73323,1045
73324,413
73325,1724
73326,5932
73327,840
73328,1687
73329,9608
73330,890
73331,1339
73332,1173
73333,840
73334,1486
73335,1351
73336,439
73337,2181
73338,1603
73339,93
73340,93
73341,4
73342,5
73343,1248
73344,439
73345,2667
73346,5
73347,525
73348,2541
73349,5
73350,5061
73351,5097
73352,5
73353,1454
73354,701
73355,7644
73356,810
73357,739
73358,2416
73359,1040
73360,4
73361,800
73362,4
73363,22948
73364,800
73365,4
73366,4
73367,2321
73368,4
73369,3329
73370,125
73371,800
73372,1045
73373,3474
73374,1045
73375,1287
73376,4
73377,2321
73378,4
73379,2321
73380,4
73381,4
73382,95
73383,1035
73384,2321
73385,1045
73386,4
73387,4
73388,374
73389,2321
73390,701
73391,1092
73392,340
73393,1045
73394,1045
73395,145873
73396,4
73397,55
73398,4
73399,1045
73400,2229
73401,510
73402,1045
73403,1045
73404,1353
73405,8802
73406,1084
73407,962
73408,1045
73409,4
73410,145873
73411,195745
73412,1045
73413,1045
73414,8078
73415,4
73416,1045
73417,75
73418,1988
73419,2017
73420,748
73421,1045
73422,2273
73423,396
73424,422
73425,22
73426,2321
73427,530
73428,5
73429,818
73430,2647
73431,289
73432,396
73433,227
73434,1295
73435,4
73436,1045
73437,1045
73438,289
73439,1045
73440,4
73441,289
73442,1137
73443,2273
73444,1084
73445,2321
73446,2103
73447,1186
73448,1287
73449,6
73450,1045
73451,1777
73452,1196
73453,1045
73454,7731
73455,145873
73456,4
73457,507
73458,1045
73459,4
73460,4
73461,4
73462,2877
73463,180
73464,5471
73465,2977
73466,4
73467,1889
73468,630
73469,534
73470,2650
73471,9608
73472,1251
73473,4
73474,816
73475,374
73476,4
73477,4
73478,507
73479,422
73480,840
73481,4
73482,1045
73483,10183
73484,1045
73485,4
73486,1922
73487,8413
73488,4
73489,289
73490,1045
73491,1045
73492,4
73493,646
73494,4
73495,1922
73496,1454
73497,396
73498,11
73499,2968
73500,2229
73501,1973
73502,1045
73503,3937
73504,708
73505,4
73506,1045
73507,1045
73508,1045
73509,2189
73510,1045
73511,1045
73512,1045
73513,1348
73514,1045
73515,1045
73516,816
73517,55
73518,507
73519,708
73520,1045
73521,507
73522,1348
73523,1045
73524,1045
73525,289
73526,11
73527,1922
73528,708
73529,409
73530,1295
73531,1045
73532,1045
73533,507
73534,1045
73535,1045
73536,2385
73537,1045
73538,1045
73539,5278
73540,396
73541,1045
73542,2957
73543,4
73544,1724
73545,1724
73546,507
73547,1045
73548,289
73549,1295
73550,507
73551,1251
73552,1339
73553,701
73554,14589
73555,4
73556,805
73557,12500
73558,7203
73559,507
73560,145873
73561,289
73562,818
73563,422
73564,4
73565,422
73566,422
73567,1003
73568,1045
73569,1295
73570,507
73571,1922
73572,10183
73573,5097
73574,976
73575,1003
73576,2091
73577,1052
73578,465
73579,7340
73580,4803
73581,319
73582,618
73583,55
73584,1072
73585,4496
73586,507
73587,1083
73588,1362
73589,1454
73590,1599
73591,1687
73592,5
73593,75
73594,374
73595,1922
73596,3821
73597,2318
73598,1045
73599,761
73600,569
73601,747
73602,2524
73603,465
73604,4
73605,4
73606,4
73607,427
73608,4
73609,796
73610,1313
73611,4
73612,761
73613,7462
73614,3175
73615,834
73616,1966
73617,507
73618,4
73619,1173
73620,10203
73621,7037
73622,2957
73623,465
73624,1597
73625,1251
73626,507
73627,816
73628,1454
73629,2524
73630,781
73631,465
73632,1045
73633,1597
73634,4
73635,5499
73636,5
73637,1597
73638,1454
73639,1882
73640,419
73641,507
73642,1552
73643,507
73644,1164
73645,7942
73646,908
73647,204
73648,4962
73649,1052
73650,8703
73651,4
73652,1045
73653,507
73654,259
73655,1045
73656,2877
73657,17397
73658,1973
73659,1684
73660,5
73661,507
73662,1351
73663,800
73664,251
73665,328
73666,4885
73667,636
73668,872
73669,409
73670,1251
73671,5
73672,5061
73673,5
73674,1988
73675,5
73676,279
73677,328
73678,40
73679,227
73680,1251
73681,409
73682,5398
73683,5001
73684,9608
73685,13568
73686,2416
73687,1251
73688,145873
73689,701
73690,134
73691,840
73692,2321
73693,890
73694,2321
73695,1045
73696,803
73697,2321
73698,2321
73699,2321
73700,95
73701,145873
73702,145873
73703,4
73704,2321
73705,145873
73706,5
73707,2321
73708,110
73709,396
73710,1295
73711,4
73712,5
73713,145873
73714,89
73715,2321
73716,4
73717,1045
73718,4
73719,4
73720,4
73721,4
73722,40
73723,5
73724,74
73725,4
73726,4
73727,4
73728,646
73729,1045
73730,316
73731,708
73732,195745
73733,2321
73734,3175
73735,3175
73736,701
73737,3175
73738,2321
73739,1045
73740,2321
73741,1045
73742,1777
73743,396
73744,3695
73745,2321
73746,3821
73747,4
73748,4
73749,145873
73750,7805
73751,1045
73752,1599
73753,507
73754,1045
73755,1045
73756,1351
73757,2594
73758,4
73759,396
73760,12308
73761,74
73762,4
73763,816
73764,2647
73765,145873
73766,1045
73767,1045
73768,3543
73769,977
73770,145873
73771,507
73772,818
73773,5
73774,4
73775,796
73776,507
73777,11
73778,396
73779,2385
73780,1045
73781,1209
73782,1079
73783,381
73784,145873
73785,4
73786,5
73787,4
73788,840
73789,1425
73790,4
73791,4
73792,530
73793,1045
73794,145873
73795,507
73796,1045
73797,4342
73798,2057
73799,2321
73800,1351
73801,701
73802,1045
73803,439
73804,993
73805,16737
73806,145873
73807,1209
73808,3708
73809,1248
73810,3175
73811,209
73812,1045
73813,5
73814,3976
73815,507
73816,1045
73817,1045
73818,1045
73819,1045
73820,1164
73821,1045
73822,1353
73823,3329
73824,1045
73825,677
73826,805
73827,1045
73828,1045
73829,407
73830,1045
73831,1013
73832,818
73833,1045
73834,422
73835,4320
73836,1045
73837,374
73838,507
73839,11688
73840,1045
73841,19247
73842,1010
73843,1592
73844,1045
73845,1045
73846,1045
73847,1045
73848,1045
73849,1045
73850,1045
73851,2297
73852,3175
73853,1045
73854,1045
73855,5061
73856,1045
73857,1186
73858,1045
73859,1658
73860,1045
73861,1045
73862,1045
73863,249
73864,1045
73865,5
73866,2508
73867,908
73868,89
73869,1045
73870,1045
73871,1045
73872,1045
73873,1052
73874,1045
73875,1045
73876,1045
73877,17397
73878,3821
73879,3102
73880,4
73881,1045
73882,1045
73883,1045
73884,1687
73885,1194
73886,1724
73887,1045
73888,1484
73889,1186
73890,507
73891,1045
73892,1045
73893,1045
73894,289
73895,251
73896,1045
73897,6
73898,1295
73899,145873
73900,579
73901,1973
73902,422
73903,1049
73904,422
73905,1092
73906,1045
73907,507
73908,67676
73909,227
73910,818
73911,1973
73912,507
73913,136
73914,816
73915,773
73916,507
73917,4
73918,3821
73919,1922
73920,507
73921,251
73922,1045
73923,5097
73924,1777
73925,507
73926,328
73927,2594
73928,4
73929,1239
73930,5476
73931,11
73932,796
73933,4
73934,1052
73935,4
73936,787
73937,1453
73938,1988
73939,1351
73940,259
73941,4
73942,427
73943,4
73944,1010
73945,4
73946,834
73947,251
73948,2375
73949,1013
73950,805
73951,557
73952,4
73953,197
73954,5
73955,1045
73956,2647
73957,4481
73958,1724
73959,4957
73960,507
73961,1052
73962,251
73963,81
73964,834
73965,3976
73966,775
73967,1351
73968,55
73969,993
73970,1597
73971,5061
73972,911
73973,507
73974,1035
73975,816
73976,3611
73977,1045
73978,763
73979,4
73980,1074
73981,507
73982,2524
73983,753
73984,1083
73985,1454
73986,1045
73987,3355
73988,1251
73989,507
73990,1658
73991,5900
73992,796
73993,1045
73994,2396
73995,439
73996,5900
73997,1973
73998,13688
73999,782
74000,4320
74001,1777
74002,4501
74003,507
74004,709
74005,2807
74006,5061
74007,1194
74008,15525
74009,2524
74010,4
74011,4
74012,782
74013,1251
74014,800
74015,5001
74016,4
74017,3442
74018,701
74019,55
74020,1040
74021,4342
74022,753
74023,1052
74024,1251
74025,800
74026,781
74027,4
74028,289
74029,38
74030,145873
74031,1083
74032,89
74033,422
74034,1013
74035,701
74036,2647
74037,4
74038,962
74039,1687
74040,145873
74041,2813
74042,2321
74043,2321
74044,818
74045,1045
74046,1563
74047,1889
74048,4
74049,1045
74050,1045
74051,1045
74052,3562
74053,24877
74054,4
74055,449
74056,15772
74057,1295
74058,1251
74059,11
74060,1045
74061,4
74062,1045
74063,692
74064,1045
74065,328
74066,5112
74067,4
74068,1045
74069,3175
74070,191
74071,4
74072,4
74073,3175
74074,3175
74075,3175
74076,840
74077,4
74078,781
74079,1313
74080,439
74081,1819
74082,328
74083,818
74084,4
74085,289
74086,4
74087,507
74088,3383
74089,1882
74090,1997
74091,1295
74092,1084
74093,1236
74094,328
74095,977
74096,557
74097,4003
74098,739
74099,1019
74100,471
74101,5
74102,74
74103,1094
74104,1045
74105,1045
74106,4052
74107,6311
74108,2637
74109,5
74110,1287
74111,1419
74112,1084
74113,1209
74114,3420
74115,4
74116,1045
74117,5
74118,2093
74119,1045
74120,55
74121,1538
74122,8802
74123,1045
74124,4
74125,9608
74126,145873
74127,1045
74128,145873
74129,3562
74130,289
74131,1045
74132,1045
74133,1433
74134,1348
74135,507
74136,1045
74137,1232
74138,374
74139,507
74140,507
74141,4
74142,145873
74143,818
74144,2078
74145,2375
74146,4
74147,761
74148,1251
74149,3456
74150,4
74151,289
74152,449
74153,507
74154,4
74155,1045
74156,374
74157,1973
74158,1287
74159,69
74160,4
74161,593
74162,4
74163,507
74164,1239
74165,1045
74166,1045
74167,1045
74168,818
74169,1045
74170,1045
74171,374
74172,803
74173,1045
74174,4
74175,289
74176,507
74177,1045
74178,1045
74179,1045
74180,1045
74181,1045
74182,1040
74183,1239
74184,396
74185,1045
74186,507
74187,507
74188,1045
74189,10779
74190,1045
74191,361
74192,1973
74193,9608
74194,1052
74195,5
74196,530
74197,1295
74198,1013
74199,53
74200,818
74201,2228
74202,7942
74203,507
74204,7646
74205,1045
74206,1045
74207,5
74208,89
74209,5
74210,507
74211,507
74212,1882
74213,1045
74214,9643
74215,2957
74216,4
74217,1052
74218,890
74219,708
74220,11
74221,796
74222,1922
74223,289
74224,618
74225,374
74226,4
74227,739
74228,507
74229,1991
74230,5041
74231,636
74232,507
74233,4
74234,1454
74235,507
74236,1052
74237,1045
74238,1072
74239,1072
74240,4
74241,507
74242,651
74243,4
74244,507
74245,507
74246,2667
74247,160
74248,1977
74249,1194
74250,55
74251,876
74252,3587
74253,4
74254,4
74255,507
74256,507
74257,4
74258,3937
74259,530
74260,922
74261,5061
74262,374
74263,1597
74264,507
74265,251
74266,507
74267,708
74268,1045
74269,507
74270,7731
74271,145873
74272,145873
74273,530
74274,4
74275,507
74276,3175
74277,251
74278,1052
74279,1973
74280,507
74281,507
74282,4
74283,1194
74284,328
74285,2647
74286,4
74287,1699
74288,2396
74289,419
74290,1724
74291,818
74292,465
74293,818
74294,1045
74295,796
74296,816
74297,4183
74298,507
74299,618
74300,4
74301,4
74302,2877
74303,4
74304,532
74305,1058
74306,1779
74307,800
74308,1251
74309,753
74310,739
74311,5
74312,800
74313,800
74314,800
74315,5
74316,2321
74317,145873
74318,5
74319,816
74320,15772
74321,89
74322,4
74323,5
74324,55
74325,1045
74326,1045
74327,1045
74328,5
74329,4
74330,4
74331,40
74332,4
74333,4
74334,145873
74335,4823
74336,1251
74337,1045
74338,4
74339,4
74340,4
74341,1045
74342,227
74343,4
74344,22
74345,1287
74346,5275
74347,4
74348,95
74349,1045
74350,1045
74351,5
74352,1209
74353,2321
